id,event_group,support_path,support_receivers_json,target_x_km,target_y_km,target_z_km,frame_rate_hz,n_frames
wf_23571c332d8cc9,ev_18a4b07e0674ec,supports/test/wf_23571c332d8cc9.npy,"[{""receiver"":""support_0"",""x_km"":21.45,""y_km"":4.1735,""z_km"":0.5507},{""receiver"":""support_1"",""x_km"":-13.3531,""y_km"":-11.2201,""z_km"":-0.0328},{""receiver"":""support_2"",""x_km"":-2.7644,""y_km"":5.4218,""z_km"":-0.1338},{""receiver"":""support_3"",""x_km"":-15.7197,""y_km"":4.0467,""z_km"":-0.1326}]",22.493,-25.3262,-0.1434,10,600
wf_4c0cde4974b9ce,ev_d899913d4ff3fd,supports/test/wf_4c0cde4974b9ce.npy,"[{""receiver"":""support_0"",""x_km"":-22.2434,""y_km"":1.2641,""z_km"":0.4716},{""receiver"":""support_1"",""x_km"":15.5459,""y_km"":-4.3351,""z_km"":-0.0827},{""receiver"":""support_2"",""x_km"":-15.2605,""y_km"":-21.6112,""z_km"":0.0262},{""receiver"":""support_3"",""x_km"":27.6401,""y_km"":-13.6183,""z_km"":0.0731}]",-7.5639,26.5995,-0.2071,10,600
wf_e300229a9aac05,ev_1f11d2c50e93c9,supports/test/wf_e300229a9aac05.npy,"[{""receiver"":""support_0"",""x_km"":-21.0191,""y_km"":-15.5277,""z_km"":0.6163},{""receiver"":""support_1"",""x_km"":7.7693,""y_km"":9.6766,""z_km"":0.047},{""receiver"":""support_2"",""x_km"":0.7861,""y_km"":-24.8669,""z_km"":0.1659},{""receiver"":""support_3"",""x_km"":22.8325,""y_km"":12.5419,""z_km"":0.2081}]",-30.8816,12.1101,-0.0404,10,600
wf_311b2863dbd471,ev_d899913d4ff3fd,supports/test/wf_311b2863dbd471.npy,"[{""receiver"":""support_0"",""x_km"":-11.9952,""y_km"":-8.4623,""z_km"":-0.3418},{""receiver"":""support_1"",""x_km"":-20.1405,""y_km"":-21.3885,""z_km"":-0.1746},{""receiver"":""support_2"",""x_km"":21.587,""y_km"":9.9261,""z_km"":0.2241},{""receiver"":""support_3"",""x_km"":22.7009,""y_km"":-13.7838,""z_km"":-0.2018}]",-36.8614,8.3015,0.0479,10,600
wf_5e96e1f47c874e,ev_e53af7f4f2a4e1,supports/test/wf_5e96e1f47c874e.npy,"[{""receiver"":""support_0"",""x_km"":-16.2893,""y_km"":7.7833,""z_km"":0.6966},{""receiver"":""support_1"",""x_km"":17.0529,""y_km"":-10.5767,""z_km"":0.1381},{""receiver"":""support_2"",""x_km"":8.0482,""y_km"":6.7029,""z_km"":0.0327},{""receiver"":""support_3"",""x_km"":20.8868,""y_km"":4.2709,""z_km"":0.05}]",-20.0179,-21.3343,0.0376,10,600
wf_06d27f6bb93464,ev_adf45a04cca5ee,supports/test/wf_06d27f6bb93464.npy,"[{""receiver"":""support_0"",""x_km"":-7.6456,""y_km"":-4.3205,""z_km"":0.147},{""receiver"":""support_1"",""x_km"":2.1348,""y_km"":-16.4377,""z_km"":0.3},{""receiver"":""support_2"",""x_km"":-16.5314,""y_km"":-16.6558,""z_km"":0.0719},{""receiver"":""support_3"",""x_km"":-26.6215,""y_km"":-8.7368,""z_km"":0.041}]",14.9377,15.0326,0.5426,10,600
wf_bbfeda1f7a0153,ev_53c4a0b58a91a9,supports/test/wf_bbfeda1f7a0153.npy,"[{""receiver"":""support_0"",""x_km"":-0.9314,""y_km"":-5.3881,""z_km"":-0.2472},{""receiver"":""support_1"",""x_km"":-14.2386,""y_km"":-12.9716,""z_km"":-0.0822},{""receiver"":""support_2"",""x_km"":-11.752,""y_km"":5.4541,""z_km"":-0.3292},{""receiver"":""support_3"",""x_km"":-1.9007,""y_km"":14.1646,""z_km"":-0.3529}]",14.6182,-30.7189,0.1649,10,600
wf_a4b1d67cf3e71e,ev_e9411d026e634d,supports/test/wf_a4b1d67cf3e71e.npy,"[{""receiver"":""support_0"",""x_km"":-17.7733,""y_km"":-6.4351,""z_km"":0.2811},{""receiver"":""support_1"",""x_km"":15.9355,""y_km"":11.3615,""z_km"":-0.2925},{""receiver"":""support_2"",""x_km"":6.4907,""y_km"":-5.744,""z_km"":-0.3959},{""receiver"":""support_3"",""x_km"":19.2628,""y_km"":-3.5145,""z_km"":-0.3596}]",-21.0102,22.8266,-0.3737,10,600
wf_e36a3f399122ee,ev_0050da708cbeb7,supports/test/wf_e36a3f399122ee.npy,"[{""receiver"":""support_0"",""x_km"":12.1354,""y_km"":16.9578,""z_km"":0.2602},{""receiver"":""support_1"",""x_km"":-4.7081,""y_km"":-16.9583,""z_km"":-0.3012},{""receiver"":""support_2"",""x_km"":26.8101,""y_km"":-1.5791,""z_km"":-0.1791},{""receiver"":""support_3"",""x_km"":-3.8724,""y_km"":-32.3788,""z_km"":-0.1159}]",-16.9975,19.5427,-0.4092,10,600
wf_e22c17660b2f60,ev_7ac9aad49300ea,supports/test/wf_e22c17660b2f60.npy,"[{""receiver"":""support_0"",""x_km"":-6.4742,""y_km"":-23.5342,""z_km"":0.3571},{""receiver"":""support_1"",""x_km"":11.2811,""y_km"":10.281,""z_km"":-0.2064},{""receiver"":""support_2"",""x_km"":-5.6949,""y_km"":1.0007,""z_km"":-0.307},{""receiver"":""support_3"",""x_km"":-3.6366,""y_km"":13.7276,""z_km"":-0.306}]",22.8556,-26.4831,-0.3076,10,600
wf_d971faf500c356,ev_efd2fb96f77cb2,supports/test/wf_d971faf500c356.npy,"[{""receiver"":""support_0"",""x_km"":24.3997,""y_km"":8.9364,""z_km"":0.5293},{""receiver"":""support_1"",""x_km"":-11.0827,""y_km"":-6.019,""z_km"":-0.0262},{""receiver"":""support_2"",""x_km"":-0.2747,""y_km"":10.444,""z_km"":-0.1481},{""receiver"":""support_3"",""x_km"":-13.053,""y_km"":9.2242,""z_km"":-0.1068}]",24.8368,-20.56,-0.1395,10,600
wf_2e132535935002,ev_53c4a0b58a91a9,supports/test/wf_2e132535935002.npy,"[{""receiver"":""support_0"",""x_km"":-7.1051,""y_km"":-15.6176,""z_km"":0.309},{""receiver"":""support_1"",""x_km"":5.1679,""y_km"":20.8111,""z_km"":-0.2551},{""receiver"":""support_2"",""x_km"":10.4466,""y_km"":1.6672,""z_km"":-0.3555},{""receiver"":""support_3"",""x_km"":18.0167,""y_km"":12.5281,""z_km"":-0.3531}]",-29.2047,3.3676,-0.3742,10,600
wf_7a451b2588aaf2,ev_8dcbde9d4ebc48,supports/test/wf_7a451b2588aaf2.npy,"[{""receiver"":""support_0"",""x_km"":-0.365,""y_km"":6.4533,""z_km"":-0.0767},{""receiver"":""support_1"",""x_km"":-6.0913,""y_km"":-8.0324,""z_km"":0.1014},{""receiver"":""support_2"",""x_km"":-15.4285,""y_km"":8.2697,""z_km"":-0.1428},{""receiver"":""support_3"",""x_km"":-13.5905,""y_km"":20.9604,""z_km"":-0.1587}]",27.616,-3.6511,0.3149,10,600
wf_ab7b3bd33227d2,ev_efd2fb96f77cb2,supports/test/wf_ab7b3bd33227d2.npy,"[{""receiver"":""support_0"",""x_km"":2.9922,""y_km"":6.4217,""z_km"":0.158},{""receiver"":""support_1"",""x_km"":7.9206,""y_km"":-8.2659,""z_km"":0.2941},{""receiver"":""support_2"",""x_km"":-9.6683,""y_km"":-2.1705,""z_km"":0.0526},{""receiver"":""support_3"",""x_km"":-16.5442,""y_km"":8.7994,""z_km"":0.0397}]",30.7361,17.0234,0.5491,10,600
wf_b99d880dfb079f,ev_c9c8200143a24c,supports/test/wf_b99d880dfb079f.npy,"[{""receiver"":""support_0"",""x_km"":-3.6127,""y_km"":-0.1098,""z_km"":-0.3069},{""receiver"":""support_1"",""x_km"":9.3497,""y_km"":8.3377,""z_km"":-0.1436},{""receiver"":""support_2"",""x_km"":7.7283,""y_km"":-10.3046,""z_km"":-0.4087},{""receiver"":""support_3"",""x_km"":-1.496,""y_km"":-19.4198,""z_km"":-0.4137}]",-20.8282,24.2811,0.1056,10,600
wf_3e25df53a4aa84,ev_dd909962f7146b,supports/test/wf_3e25df53a4aa84.npy,"[{""receiver"":""support_0"",""x_km"":-17.9488,""y_km"":-20.4009,""z_km"":0.4259},{""receiver"":""support_1"",""x_km"":6.1208,""y_km"":9.0884,""z_km"":-0.1514},{""receiver"":""support_2"",""x_km"":-28.21,""y_km"":0.9696,""z_km"":-0.0145},{""receiver"":""support_3"",""x_km"":8.3281,""y_km"":24.5012,""z_km"":0.0388}]",9.9783,-29.3137,-0.2413,10,600
wf_78feeb12f6a868,ev_34db33dbc33c12,supports/test/wf_78feeb12f6a868.npy,"[{""receiver"":""support_0"",""x_km"":-18.0949,""y_km"":3.6025,""z_km"":0.6272},{""receiver"":""support_1"",""x_km"":19.1835,""y_km"":-3.3695,""z_km"":0.064},{""receiver"":""support_2"",""x_km"":-4.253,""y_km"":22.6572,""z_km"":0.1769},{""receiver"":""support_3"",""x_km"":33.9152,""y_km"":1.8341,""z_km"":0.2197}]",-12.3966,-25.4639,-0.0476,10,600
wf_b187fb8fe8e114,ev_0ba8bd2386f56c,supports/test/wf_b187fb8fe8e114.npy,"[{""receiver"":""support_0"",""x_km"":-0.618,""y_km"":6.809,""z_km"":0.0141},{""receiver"":""support_1"",""x_km"":12.6556,""y_km"":-0.6569,""z_km"":0.1787},{""receiver"":""support_2"",""x_km"":-4.6423,""y_km"":-7.8252,""z_km"":-0.0749},{""receiver"":""support_3"",""x_km"":-17.0631,""y_km"":-4.0634,""z_km"":-0.0864}]",13.2379,33.0854,0.4073,10,600
wf_916f163e20a5c5,ev_8dcbde9d4ebc48,supports/test/wf_916f163e20a5c5.npy,"[{""receiver"":""support_0"",""x_km"":-14.9058,""y_km"":-18.5809,""z_km"":0.4361},{""receiver"":""support_1"",""x_km"":2.481,""y_km"":15.5338,""z_km"":-0.1361},{""receiver"":""support_2"",""x_km"":4.6563,""y_km"":-3.9091,""z_km"":-0.2652},{""receiver"":""support_3"",""x_km"":13.7968,""y_km"":5.3424,""z_km"":-0.2235}]",-34.2792,3.4885,-0.2408,10,600
wf_1cba9b24a783dd,ev_fd34858d06a054,supports/test/wf_1cba9b24a783dd.npy,"[{""receiver"":""support_0"",""x_km"":1.7703,""y_km"":3.3101,""z_km"":0.0909},{""receiver"":""support_1"",""x_km"":4.2869,""y_km"":-11.8828,""z_km"":0.2499},{""receiver"":""support_2"",""x_km"":16.8782,""y_km"":1.3727,""z_km"":0.0083},{""receiver"":""support_3"",""x_km"":17.7876,""y_km"":14.5961,""z_km"":-0.0181}]",-27.7186,-0.197,0.4936,10,600
wf_7bf7d4d5e600fd,ev_5ec1df8b41fc9f,supports/test/wf_7bf7d4d5e600fd.npy,"[{""receiver"":""support_0"",""x_km"":6.6593,""y_km"":27.1765,""z_km"":0.4794},{""receiver"":""support_1"",""x_km"":-0.6571,""y_km"":-10.2103,""z_km"":-0.109},{""receiver"":""support_2"",""x_km"":-16.3258,""y_km"":21.4287,""z_km"":0.0434},{""receiver"":""support_3"",""x_km"":-11.0691,""y_km"":-22.0331,""z_km"":0.0708}]",31.0359,11.0914,-0.2035,10,600
wf_47ea1088be6c07,ev_ba64a9708c6e33,supports/test/wf_47ea1088be6c07.npy,"[{""receiver"":""support_0"",""x_km"":-21.5147,""y_km"":-16.3842,""z_km"":0.4102},{""receiver"":""support_1"",""x_km"":5.1551,""y_km"":10.8403,""z_km"":-0.1521},{""receiver"":""support_2"",""x_km"":0.6921,""y_km"":-24.1634,""z_km"":-0.0403},{""receiver"":""support_3"",""x_km"":19.8667,""y_km"":14.8346,""z_km"":0.0281}]",-33.4003,10.4455,-0.2601,10,600
wf_1dcdb4db90be69,ev_adf45a04cca5ee,supports/test/wf_1dcdb4db90be69.npy,"[{""receiver"":""support_0"",""x_km"":-22.1317,""y_km"":-17.521,""z_km"":0.2768},{""receiver"":""support_1"",""x_km"":6.0042,""y_km"":8.1154,""z_km"":-0.2685},{""receiver"":""support_2"",""x_km"":-13.2717,""y_km"":5.2277,""z_km"":-0.3819},{""receiver"":""support_3"",""x_km"":-6.7512,""y_km"":16.5073,""z_km"":-0.3671}]",4.294,-30.4519,-0.3788,10,600
wf_78294d4675a25b,ev_5ec1df8b41fc9f,supports/test/wf_78294d4675a25b.npy,"[{""receiver"":""support_0"",""x_km"":-8.1461,""y_km"":7.2454,""z_km"":-0.0081},{""receiver"":""support_1"",""x_km"":-23.4976,""y_km"":4.8086,""z_km"":0.1476},{""receiver"":""support_2"",""x_km"":27.276,""y_km"":-6.1501,""z_km"":0.569},{""receiver"":""support_3"",""x_km"":10.2877,""y_km"":-22.7228,""z_km"":0.0909}]",-12.401,36.7676,0.3803,10,600
wf_b1111edb32fc2b,ev_dd909962f7146b,supports/test/wf_b1111edb32fc2b.npy,"[{""receiver"":""support_0"",""x_km"":-9.1619,""y_km"":9.5374,""z_km"":-0.1743},{""receiver"":""support_1"",""x_km"":-24.3938,""y_km"":9.1893,""z_km"":-0.0055},{""receiver"":""support_2"",""x_km"":24.3256,""y_km"":-8.9909,""z_km"":0.3931},{""receiver"":""support_3"",""x_km"":4.9782,""y_km"":-22.9474,""z_km"":-0.0381}]",-8.5569,39.2194,0.2281,10,600
wf_c3de1d0d5d0b62,ev_0ba8bd2386f56c,supports/test/wf_c3de1d0d5d0b62.npy,"[{""receiver"":""support_0"",""x_km"":12.6085,""y_km"":-20.801,""z_km"":0.7339},{""receiver"":""support_1"",""x_km"":-0.7682,""y_km"":14.9969,""z_km"":0.1643},{""receiver"":""support_2"",""x_km"":-5.2529,""y_km"":-4.0531,""z_km"":0.045},{""receiver"":""support_3"",""x_km"":-13.3619,""y_km"":6.2091,""z_km"":0.0579}]",34.2458,-0.9701,0.0445,10,600
wf_c3d9e32a66eef8,ev_34db33dbc33c12,supports/test/wf_c3d9e32a66eef8.npy,"[{""receiver"":""support_0"",""x_km"":3.016,""y_km"":-13.7853,""z_km"":-0.0205},{""receiver"":""support_1"",""x_km"":11.4481,""y_km"":-26.628,""z_km"":0.1289},{""receiver"":""support_2"",""x_km"":0.5917,""y_km"":24.1843,""z_km"":0.5302},{""receiver"":""support_3"",""x_km"":22.657,""y_km"":15.3436,""z_km"":0.089}]",-22.3096,-29.3078,0.3659,10,600
wf_e0b5fb3cda6c6f,ev_02bfb4ada7d46a,supports/test/wf_e0b5fb3cda6c6f.npy,"[{""receiver"":""support_0"",""x_km"":7.3673,""y_km"":-1.3439,""z_km"":-0.1213},{""receiver"":""support_1"",""x_km"":20.397,""y_km"":-9.7177,""z_km"":0.0335},{""receiver"":""support_2"",""x_km"":-10.4594,""y_km"":32.3937,""z_km"":0.4468},{""receiver"":""support_3"",""x_km"":13.2817,""y_km"":33.4724,""z_km"":-0.0084}]",-9.2218,-26.102,0.2737,10,600
wf_0137afb0b55f3a,ev_6c68b23bd5b5b7,supports/test/wf_0137afb0b55f3a.npy,"[{""receiver"":""support_0"",""x_km"":-1.9252,""y_km"":1.7045,""z_km"":-0.3016},{""receiver"":""support_1"",""x_km"":-8.5783,""y_km"":-12.2862,""z_km"":-0.1267},{""receiver"":""support_2"",""x_km"":-16.7377,""y_km"":4.2924,""z_km"":-0.387},{""receiver"":""support_3"",""x_km"":-14.0198,""y_km"":17.1387,""z_km"":-0.4154}]",25.5077,-10.0201,0.0973,10,600
wf_1412bd5db1f2d7,ev_1f11d2c50e93c9,supports/test/wf_1412bd5db1f2d7.npy,"[{""receiver"":""support_0"",""x_km"":-0.4491,""y_km"":-4.2494,""z_km"":-0.4573},{""receiver"":""support_1"",""x_km"":7.9787,""y_km"":-17.3808,""z_km"":-0.269},{""receiver"":""support_2"",""x_km"":-2.0708,""y_km"":33.7582,""z_km"":0.1195},{""receiver"":""support_3"",""x_km"":19.898,""y_km"":24.5209,""z_km"":-0.327}]",-26.1797,-19.4676,-0.0611,10,600
wf_9c089e9fc349f9,ev_c9c8200143a24c,supports/test/wf_9c089e9fc349f9.npy,"[{""receiver"":""support_0"",""x_km"":-21.7612,""y_km"":13.3001,""z_km"":0.6981},{""receiver"":""support_1"",""x_km"":6.3583,""y_km"":-12.1258,""z_km"":0.1294},{""receiver"":""support_2"",""x_km"":-12.6706,""y_km"":-9.4664,""z_km"":0.0392},{""receiver"":""support_3"",""x_km"":-6.3463,""y_km"":-20.6336,""z_km"":0.0493}]",4.1914,26.406,0.0348,10,600
wf_f4609720f0c726,ev_4fd810ed45d569,supports/test/wf_f4609720f0c726.npy,"[{""receiver"":""support_0"",""x_km"":-1.8266,""y_km"":-1.2308,""z_km"":-0.0641},{""receiver"":""support_1"",""x_km"":-16.9529,""y_km"":-3.5906,""z_km"":0.1085},{""receiver"":""support_2"",""x_km"":27.9429,""y_km"":22.9021,""z_km"":0.5015},{""receiver"":""support_3"",""x_km"":6.297,""y_km"":33.0899,""z_km"":0.0635}]",4.0838,-30.2833,0.3412,10,600
wf_a007bdf45c290c,ev_ba64a9708c6e33,supports/test/wf_a007bdf45c290c.npy,"[{""receiver"":""support_0"",""x_km"":-2.6619,""y_km"":3.3462,""z_km"":-0.2056},{""receiver"":""support_1"",""x_km"":-15.0272,""y_km"":12.8036,""z_km"":-0.017},{""receiver"":""support_2"",""x_km"":12.0634,""y_km"":-31.7032,""z_km"":0.3773},{""receiver"":""support_3"",""x_km"":-11.7475,""y_km"":-30.6606,""z_km"":-0.0753}]",16.3655,26.494,0.2024,10,600
wf_b4a7ff0cc1ca89,ev_7d09cd7d0103eb,supports/test/wf_b4a7ff0cc1ca89.npy,"[{""receiver"":""support_0"",""x_km"":-14.642,""y_km"":14.3185,""z_km"":0.4391},{""receiver"":""support_1"",""x_km"":16.6721,""y_km"":-7.2531,""z_km"":-0.14},{""receiver"":""support_2"",""x_km"":9.5523,""y_km"":10.7088,""z_km"":-0.2525},{""receiver"":""support_3"",""x_km"":21.8791,""y_km"":6.9887,""z_km"":-0.2319}]",-21.3963,-14.2126,-0.2465,10,600
wf_1a45c1f1401885,ev_581d4231fcc725,supports/test/wf_1a45c1f1401885.npy,"[{""receiver"":""support_0"",""x_km"":-1.4509,""y_km"":1.9146,""z_km"":-0.3836},{""receiver"":""support_1"",""x_km"":-7.5911,""y_km"":-12.0959,""z_km"":-0.2313},{""receiver"":""support_2"",""x_km"":29.1468,""y_km"":24.7533,""z_km"":0.1628},{""receiver"":""support_3"",""x_km"":33.789,""y_km"":1.5007,""z_km"":-0.2981}]",-28.3178,14.8239,-0.0049,10,600
wf_5f925b01b2c482,ev_fcce4b9c70bbc5,supports/test/wf_5f925b01b2c482.npy,"[{""receiver"":""support_0"",""x_km"":-1.9936,""y_km"":-11.6616,""z_km"":-0.0949},{""receiver"":""support_1"",""x_km"":-5.2853,""y_km"":-26.7615,""z_km"":0.0863},{""receiver"":""support_2"",""x_km"":24.0827,""y_km"":16.3311,""z_km"":0.4901},{""receiver"":""support_3"",""x_km"":32.7778,""y_km"":-5.652,""z_km"":0.0327}]",-30.7892,-4.0691,0.3358,10,600
wf_383f16b3f1fc7f,ev_0cf95e17ba67c0,supports/test/wf_383f16b3f1fc7f.npy,"[{""receiver"":""support_0"",""x_km"":7.6075,""y_km"":-4.251,""z_km"":-0.0767},{""receiver"":""support_1"",""x_km"":18.4593,""y_km"":7.0269,""z_km"":0.0905},{""receiver"":""support_2"",""x_km"":-28.7061,""y_km"":-15.1268,""z_km"":0.4894},{""receiver"":""support_3"",""x_km"":-25.2041,""y_km"":8.1266,""z_km"":0.0259}]",28.6672,-25.3537,0.3153,10,600
wf_784ccb5703be88,ev_0cf95e17ba67c0,supports/test/wf_784ccb5703be88.npy,"[{""receiver"":""support_0"",""x_km"":-27.0629,""y_km"":-10.5882,""z_km"":0.5303},{""receiver"":""support_1"",""x_km"":9.3927,""y_km"":1.2847,""z_km"":-0.0445},{""receiver"":""support_2"",""x_km"":-23.852,""y_km"":12.9667,""z_km"":0.0786},{""receiver"":""support_3"",""x_km"":19.6573,""y_km"":12.7106,""z_km"":0.1238}]",-8.1299,-33.1889,-0.1529,10,600
wf_05948eb69afe45,ev_0050da708cbeb7,supports/test/wf_05948eb69afe45.npy,"[{""receiver"":""support_0"",""x_km"":-0.4908,""y_km"":-6.623,""z_km"":-0.0525},{""receiver"":""support_1"",""x_km"":-8.228,""y_km"":-20.0373,""z_km"":0.1086},{""receiver"":""support_2"",""x_km"":32.8641,""y_km"":11.6762,""z_km"":0.5116},{""receiver"":""support_3"",""x_km"":34.5159,""y_km"":-11.8307,""z_km"":0.077}]",-25.3554,9.3875,0.3354,10,600
wf_5203adf8cafacf,ev_9c36294b6afe8b,supports/test/wf_5203adf8cafacf.npy,"[{""receiver"":""support_0"",""x_km"":1.1284,""y_km"":15.6436,""z_km"":0.4154},{""receiver"":""support_1"",""x_km"":-9.8556,""y_km"":-20.8448,""z_km"":-0.1537},{""receiver"":""support_2"",""x_km"":-22.4859,""y_km"":12.1703,""z_km"":-0.0245},{""receiver"":""support_3"",""x_km"":-21.0892,""y_km"":-31.5005,""z_km"":0.0197}]",24.1589,-2.4929,-0.2444,10,600
wf_c062023ae41ba2,ev_6f8d5bc8af6d9f,supports/test/wf_c062023ae41ba2.npy,"[{""receiver"":""support_0"",""x_km"":-4.9894,""y_km"":-3.3036,""z_km"":-0.1314},{""receiver"":""support_1"",""x_km"":-14.2375,""y_km"":8.8922,""z_km"":0.0454},{""receiver"":""support_2"",""x_km"":30.4245,""y_km"":-18.0412,""z_km"":0.4529},{""receiver"":""support_3"",""x_km"":29.1107,""y_km"":5.5985,""z_km"":-0.0212}]",-27.7663,-22.2421,0.2809,10,600
wf_4e9b6a37897379,ev_0abb43ec3c535d,supports/test/wf_4e9b6a37897379.npy,"[{""receiver"":""support_0"",""x_km"":-3.0919,""y_km"":-22.4014,""z_km"":0.6822},{""receiver"":""support_1"",""x_km"":11.6954,""y_km"":12.9939,""z_km"":0.1177},{""receiver"":""support_2"",""x_km"":-4.7552,""y_km"":1.9399,""z_km"":-0.0019},{""receiver"":""support_3"",""x_km"":-3.3994,""y_km"":14.9849,""z_km"":0.0166}]",26.3672,-22.8957,0.0025,10,600
